Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.94;;4.89;4.39;2781.5;127.0;-0.22;-0.20;1.13;0.08;-0.01;-0.61;1.757442;2035;-946;-150;16.20;-5.23;-2.13;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.95;;4.89;4.37;2781.6;127.0;-0.20;-0.14;1.23;0.08;-0.03;-0.64;1.894906;1892;-834;-175;15.11;-4.33;-2.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.96;;4.89;4.35;2781.6;127.0;-0.15;-0.03;1.26;0.09;-0.05;-0.67;2.028111;1852;-698;-270;14.80;-3.25;-3.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.97;;4.89;4.33;2781.7;127.0;-0.06;-0.01;1.23;0.09;-0.08;-0.69;2.185803;2187;-689;-363;17.36;-3.18;-3.82;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.98;14;4.56;4.33;2781.7;127.0;-0.06;0.10;1.16;0.09;-0.11;-0.72;2.381588;2699;-724;-353;21.27;-3.45;-3.74;-2048;-2048;-2048;;1.02526107;0.29711796;-5.99;562147.80;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
33.99;;4.56;4.32;2781.8;127.0;-0.08;0.09;1.22;0.09;-0.15;-0.74;2.628607;3382;-738;-405;26.49;-3.57;-4.15;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.00;;4.56;4.31;2781.8;127.0;-0.08;0.10;1.23;0.09;-0.19;-0.77;2.925801;4050;-696;-454;31.60;-3.23;-4.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.01;;4.56;4.30;2781.9;127.0;-0.07;-0.01;1.25;0.08;-0.23;-0.77;3.247747;4383;-458;-515;34.15;-1.33;-5.02;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.02;;4.56;4.29;2781.9;127.0;-0.03;-0.08;1.23;0.08;-0.27;-0.78;3.560894;4274;-558;-538;33.31;-2.13;-5.21;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.03;;4.56;4.29;2782.0;127.0;0.00;-0.16;1.16;0.08;-0.32;-0.78;3.824546;3630;-417;-580;28.39;-1.01;-5.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.04;;4.56;4.29;2782.0;130.4;-0.04;-0.18;1.24;0.07;-0.36;-0.79;4.042803;3039;-446;-555;23.87;-1.24;-5.34;-2048;-2048;-2048;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.05;;4.56;4.29;2782.1;130.4;-0.01;-0.19;1.23;0.07;-0.41;-0.78;4.222032;2532;-282;-590;20.00;0.07;-5.62;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.06;;4.56;4.28;2782.1;130.4;0.01;-0.15;1.20;0.06;-0.46;-0.77;4.355895;1943;-279;-584;15.50;0.09;-5.57;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.07;;4.56;4.28;2782.2;130.4;0.07;-0.15;1.25;0.06;-0.51;-0.75;4.468707;1674;-158;-612;13.44;1.06;-5.79;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.08;14;4.48;4.29;2782.2;130.4;0.09;-0.15;1.23;0.06;-0.56;-0.73;4.561101;1415;-195;-609;11.46;0.76;-5.77;-2048;-2048;-2048;;1.02526109;0.29711783;-5.99;562147.90;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
34.09;;4.48;4.29;2782.2;130.4;0.08;-0.08;1.14;0.07;-0.60;-0.70;4.660530;1517;-43;-576;12.24;1.98;-5.51;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.10;;4.48;4.30;2782.3;130.4;0.10;-0.09;1.17;0.07;-0.65;-0.66;4.761933;1551;88;-620;12.50;3.02;-5.86;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.11;;4.48;4.31;2782.3;130.4;0.11;-0.10;1.08;0.07;-0.70;-0.62;4.876813;1733;103;-604;13.89;3.14;-5.73;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.12;;4.48;4.32;2782.4;130.4;0.14;-0.09;1.10;0.08;-0.75;-0.58;5.009563;1969;137;-630;15.69;3.41;-5.94;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.13;;4.48;4.34;2782.4;130.4;0.20;-0.06;1.05;0.08;-0.79;-0.54;5.157556;2167;116;-623;17.21;3.24;-5.88;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.14;;4.48;4.37;2782.5;130.4;0.31;0.00;0.94;0.09;-0.84;-0.50;5.329484;2476;26;-629;19.57;2.53;-5.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.15;;4.48;4.40;2782.5;130.4;0.33;-0.05;0.92;0.09;-0.89;-0.47;5.524316;2769;68;-634;21.81;2.86;-5.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.16;;4.48;4.43;2782.6;130.4;0.34;0.02;0.95;0.09;-0.94;-0.43;5.722620;2806;14;-635;22.09;2.43;-5.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.17;;4.48;4.46;2782.6;130.4;0.33;0.03;0.84;0.10;-0.99;-0.40;5.949335;3168;5;-695;24.86;2.36;-6.45;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.18;14;4.41;4.49;2782.6;130.4;0.35;-0.06;0.82;0.10;-1.04;-0.36;6.196118;3421;112;-657;26.79;3.21;-6.15;-2048;-2048;-2048;;1.02526111;0.29711771;-5.99;562148.00;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
34.19;;4.41;4.53;2782.7;130.4;0.35;-0.01;0.83;0.10;-1.09;-0.34;6.420333;3115;-93;-625;24.45;1.58;-5.90;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.20;;4.41;4.55;2782.7;130.4;0.27;-0.11;0.82;0.11;-1.14;-0.32;6.603924;2572;-157;-657;20.30;1.07;-6.15;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.21;;4.41;4.56;2782.8;130.4;0.16;-0.10;0.78;0.11;-1.18;-0.30;6.705848;1490;-205;-592;12.03;0.68;-5.63;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.22;;4.41;4.58;2782.8;130.4;0.17;-0.22;0.84;0.12;-1.23;-0.29;6.757361;816;-157;-582;6.88;1.07;-5.55;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.23;;4.41;4.59;2782.9;130.4;0.12;-0.22;0.92;0.12;-1.27;-0.27;6.694948;-691;-223;-571;-4.64;0.54;-5.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.24;;4.41;4.59;2782.9;130.4;0.06;-0.36;0.83;0.12;-1.31;-0.26;6.502050;-2417;-256;-535;-17.83;0.28;-5.18;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.25;;4.41;4.59;2783.0;130.4;-0.03;-0.34;0.85;0.12;-1.34;-0.25;6.177819;-4157;-195;-483;-31.13;0.76;-4.77;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.26;;4.41;4.58;2783.0;130.4;-0.09;-0.21;0.83;0.12;-1.37;-0.24;5.741183;-5652;-267;-437;-42.56;0.19;-4.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.27;;4.41;4.56;2783.0;130.4;-0.08;-0.10;0.79;0.12;-1.41;-0.23;5.237051;-6561;-305;-436;-49.51;-0.11;-4.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.28;14;4.89;4.55;2783.1;130.4;-0.06;-0.05;0.81;0.12;-1.44;-0.23;4.713264;-6844;-317;-425;-51.67;-0.21;-4.31;-2048;-2048;-2048;;1.02526113;0.29711756;-5.99;562148.10;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
34.29;;4.89;4.54;2783.1;130.4;-0.10;-0.05;0.96;0.11;-1.46;-0.23;4.171168;-7109;-341;-350;-53.70;-0.40;-3.71;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.30;;4.89;4.52;2783.2;130.4;-0.15;-0.00;0.84;0.11;-1.48;-0.23;3.628249;-7144;-412;-319;-53.97;-0.97;-3.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.31;;4.89;4.50;2783.2;130.4;-0.17;-0.02;0.94;0.11;-1.50;-0.23;3.104573;-6915;-403;-311;-52.21;-0.89;-3.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.32;;4.89;4.49;2783.3;130.4;-0.17;0.08;0.91;0.10;-1.52;-0.23;2.589331;-6826;-333;-283;-51.53;-0.34;-3.18;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.33;;4.89;4.47;2783.3;130.4;-0.17;0.08;0.88;0.09;-1.54;-0.25;2.119408;-6252;-658;-253;-47.15;-2.93;-2.94;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.34;;4.89;4.45;2783.4;130.4;-0.14;0.18;1.02;0.09;-1.55;-0.26;1.706560;-5522;-517;-189;-41.57;-1.80;-2.44;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.35;;4.89;4.44;2783.4;130.4;-0.12;0.23;1.03;0.09;-1.56;-0.29;1.370997;-4525;-707;-163;-33.95;-3.32;-2.23;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.36;;4.89;4.42;2783.5;130.4;-0.13;0.26;1.00;0.09;-1.56;-0.30;1.102724;-3657;-550;-85;-27.31;-2.07;-1.61;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.37;14;4.58;4.41;2783.5;130.4;-0.10;0.24;1.08;0.09;-1.56;-0.32;0.907364;-2714;-636;-43;-20.10;-2.75;-1.28;-2048;-2048;-2048;;1.02526115;0.29711743;-5.99;562148.20;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
34.38;;4.58;4.40;2783.6;130.4;-0.09;0.11;1.06;0.09;-1.56;-0.35;0.762913;-2058;-665;4;-15.09;-2.98;-0.91;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.39;;4.58;4.39;2783.6;130.4;-0.08;0.04;1.09;0.09;-1.55;-0.36;0.614987;-2114;-617;41;-15.52;-2.60;-0.61;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.40;;4.58;4.38;2783.7;130.4;-0.07;-0.09;1.09;0.09;-1.54;-0.39;0.424683;-2680;-645;75;-19.84;-2.82;-0.34;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.41;;4.58;4.37;2783.7;130.4;-0.04;-0.14;1.06;0.09;-1.53;-0.41;0.175942;-3457;-653;138;-25.78;-2.89;0.16;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.42;;4.58;4.37;2783.8;130.4;0.01;-0.15;1.15;0.09;-1.51;-0.43;-0.139370;-4341;-609;173;-32.54;-2.54;0.44;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.43;;4.58;4.38;2783.8;130.4;0.08;-0.12;1.15;0.08;-1.49;-0.43;-0.514758;-5140;-497;217;-38.65;-1.64;0.78;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.44;;4.58;4.39;2783.8;130.4;0.11;-0.08;1.17;0.08;-1.47;-0.43;-0.933237;-5716;-357;283;-43.05;-0.53;1.31;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.45;;4.58;4.40;2783.9;127.7;0.10;0.01;1.17;0.08;-1.44;-0.43;-1.350343;-5709;-380;302;-43.00;-0.71;1.46;-2048;-2048;-2048;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.46;;4.58;4.40;2783.9;127.7;0.09;0.06;1.14;0.08;-1.42;-0.43;-1.742421;-5391;-390;310;-40.57;-0.79;1.52;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.47;14;4.53;4.40;2784.0;127.7;0.04;0.15;1.16;0.08;-1.39;-0.44;-2.088896;-4802;-441;357;-36.06;-1.20;1.90;-2048;-2048;-2048;;1.02526117;0.29711731;-5.99;562148.30;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
34.48;;4.53;4.40;2784.0;127.7;-0.01;0.16;1.13;0.08;-1.35;-0.42;-2.381402;-4102;-191;389;-30.71;0.80;2.15;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.49;;4.53;4.39;2784.1;127.7;-0.07;0.19;1.10;0.08;-1.32;-0.41;-2.613412;-3316;-262;429;-24.70;0.23;2.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.50;;4.53;4.38;2784.1;127.7;-0.11;0.17;1.20;0.08;-1.28;-0.40;-2.788642;-2578;-245;444;-19.06;0.37;2.59;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.51;;4.53;4.37;2784.2;127.7;-0.04;0.11;1.19;0.08;-1.24;-0.38;-2.928478;-2120;-197;468;-15.56;0.75;2.78;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.52;;4.53;4.37;2784.2;127.7;0.03;0.13;1.18;0.07;-1.20;-0.36;-3.057585;-1985;-150;512;-14.53;1.12;3.13;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.53;;4.53;4.38;2784.3;127.7;0.09;0.07;1.18;0.07;-1.16;-0.35;-3.190006;-2033;-226;549;-14.90;0.52;3.42;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.54;;4.53;4.39;2784.3;127.7;0.12;0.13;1.15;0.07;-1.11;-0.33;-3.320268;-2008;-152;576;-14.71;1.11;3.63;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.55;;4.53;4.40;2784.3;127.7;0.07;0.15;1.14;0.07;-1.06;-0.31;-3.450909;-2014;-72;614;-14.75;1.75;3.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.56;;4.53;4.40;2784.4;127.7;0.04;0.16;1.13;0.08;-1.01;-0.27;-3.572897;-1899;0;650;-13.87;2.32;4.22;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.57;14;4.70;4.40;2784.4;127.7;0.06;0.23;1.07;0.09;-0.96;-0.24;-3.681382;-1717;25;691;-12.48;2.52;4.55;-2048;-2048;-2048;;1.02526120;0.29711717;-5.99;562148.40;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
34.58;;4.70;4.41;2784.5;127.7;0.11;0.24;0.99;0.10;-0.90;-0.21;-3.748325;-1164;10;665;-8.25;2.40;4.34;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.59;;4.70;4.42;2784.5;127.7;0.21;0.29;1.04;0.11;-0.85;-0.17;-3.777858;-661;59;713;-4.41;2.79;4.72;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.60;;4.70;4.43;2784.6;127.7;0.13;0.33;1.05;0.13;-0.79;-0.16;-3.724391;443;-294;756;4.03;-0.03;5.06;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.61;;4.70;4.45;2784.6;127.7;0.24;0.14;1.05;0.14;-0.73;-0.14;-3.621918;1105;-33;770;9.09;2.06;5.17;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.62;;4.70;4.48;2784.7;127.7;0.25;0.22;0.91;0.15;-0.67;-0.13;-3.494763;1451;-279;780;11.73;0.09;5.25;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.63;;4.70;4.50;2784.7;127.7;0.24;0.07;0.86;0.15;-0.61;-0.11;-3.354688;1644;-186;752;13.21;0.84;5.03;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.64;;4.70;4.52;2784.8;127.7;0.25;-0.08;0.90;0.15;-0.55;-0.09;-3.202040;1833;-153;824;14.65;1.10;5.60;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.65;;4.70;4.54;2784.8;127.7;0.19;-0.15;0.85;0.15;-0.48;-0.07;-3.100618;1186;-127;828;9.71;1.31;5.63;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.66;;4.70;4.56;2784.9;127.7;0.19;-0.37;0.85;0.15;-0.42;-0.05;-3.089914;19;-157;826;0.79;1.07;5.62;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.67;14;4.69;4.57;2784.9;127.7;0.16;-0.27;0.83;0.15;-0.36;-0.03;-3.188404;-1394;-118;787;-10.01;1.38;5.31;-2048;-2048;-2048;;1.02526123;0.29711704;-5.99;562148.50;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
34.68;;4.69;4.59;2785.0;127.7;0.21;-0.22;0.85;0.15;-0.30;-0.02;-3.379004;-2588;-278;740;-19.14;0.10;4.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.69;;4.69;4.60;2785.0;127.7;0.20;-0.04;0.77;0.15;-0.25;-0.02;-3.584994;-2781;-359;693;-20.61;-0.54;4.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.70;;4.69;4.61;2785.1;127.7;0.18;0.06;0.85;0.14;-0.21;-0.01;-3.761487;-2388;-320;623;-17.61;-0.23;4.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.71;;4.69;4.62;2785.1;127.7;0.09;0.26;0.80;0.14;-0.16;-0.01;-3.847155;-1192;-333;591;-8.47;-0.34;3.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.72;;4.69;4.62;2785.1;127.7;-0.01;0.28;0.81;0.13;-0.12;-0.00;-3.834081;109;-347;546;1.48;-0.45;3.39;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.73;;4.69;4.61;2785.2;127.7;-0.10;0.33;0.76;0.12;-0.09;-0.01;-3.701463;1685;-443;494;13.52;-1.21;2.98;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.74;;4.69;4.59;2785.2;127.7;-0.16;0.26;0.73;0.11;-0.05;-0.03;-3.447802;3284;-659;461;25.75;-2.94;2.72;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.75;;4.69;4.58;2785.3;127.7;-0.13;0.16;0.75;0.10;-0.02;-0.06;-3.116129;4323;-768;421;33.69;-3.81;2.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.76;;4.69;4.56;2785.3;127.7;-0.13;0.09;0.79;0.10;0.00;-0.09;-2.725893;5110;-827;347;39.70;-4.28;1.82;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
