Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.99;;4.78;4.64;2270.9;131.9;-0.04;-0.05;1.21;0.10;-1.66;-0.71;-1.966322;1944;2026;2017;-7.14;0.56;2.30;-90;336;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.00;;4.78;4.64;2270.9;131.9;-0.01;0.01;1.21;0.09;-1.61;-0.70;-2.007607;1957;2028;2019;-5.13;0.90;2.64;-91;336;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.01;;4.78;4.64;2271.0;131.9;0.04;0.03;1.28;0.09;-1.57;-0.69;-2.051549;1955;2030;2020;-5.44;1.24;2.81;-92;336;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.02;;4.78;4.64;2271.0;131.9;0.12;0.03;1.25;0.08;-1.52;-0.68;-2.108930;1946;2032;2020;-6.83;1.57;2.81;-93;336;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.03;;4.78;4.66;2271.1;131.9;0.20;0.03;1.16;0.08;-1.47;-0.66;-2.185854;1933;2037;2022;-8.85;2.42;3.14;-94;336;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.04;;4.78;4.68;2271.1;131.9;0.24;0.05;1.15;0.07;-1.42;-0.63;-2.289934;1915;2042;2024;-11.64;3.26;3.48;-95;336;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.05;12;4.78;4.69;2271.1;131.9;0.23;0.05;1.16;0.08;-1.37;-0.59;-2.436501;1887;2047;2027;-15.98;4.10;3.99;-96;336;179;;1.02525946;0.29711845;-13;562146.70;27;0;0;73;41;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
34.06;;4.78;4.71;2271.2;131.9;0.21;-0.04;1.15;0.08;-1.30;-0.55;-2.628479;1857;2049;2031;-20.63;4.44;4.66;-97;335;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.07;;4.78;4.73;2271.2;131.9;0.21;-0.13;1.10;0.09;-1.24;-0.51;-2.844062;1841;2050;2032;-23.11;4.61;4.83;-98;335;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.08;;4.78;4.75;2271.3;131.9;0.23;-0.22;1.03;0.11;-1.17;-0.46;-3.046031;1849;2049;2034;-21.87;4.44;5.17;-100;335;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.09;;4.78;4.77;2271.3;131.9;0.27;-0.19;1.04;0.12;-1.11;-0.43;-3.218901;1867;2043;2034;-19.08;3.43;5.17;-101;335;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.10;;4.78;4.80;2271.4;131.9;0.33;-0.08;0.99;0.14;-1.04;-0.41;-3.371961;1879;2039;2034;-17.22;2.75;5.17;-103;336;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.11;;4.78;4.83;2271.4;131.9;0.40;0.08;1.02;0.15;-0.97;-0.38;-3.556296;1858;2040;2035;-20.47;2.92;5.33;-104;336;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.12;;4.78;4.85;2271.5;131.9;0.28;0.15;0.89;0.16;-0.90;-0.34;-3.805966;1815;2048;2035;-27.13;4.27;5.33;-113;336;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.13;;4.78;4.86;2271.5;131.9;0.10;-0.04;1.02;0.16;-0.84;-0.29;-4.083883;1796;2053;2034;-30.08;5.12;5.17;-113;335;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.14;;4.78;4.85;2271.6;131.9;-0.02;-0.12;0.95;0.16;-0.77;-0.24;-4.328331;1817;2054;2033;-26.82;5.28;5.00;-114;335;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.15;12;5.01;4.84;2271.6;131.9;-0.02;-0.15;0.94;0.14;-0.71;-0.20;-4.544264;1835;2051;2033;-24.04;4.78;5.00;-115;336;184;;1.02525949;0.29711831;-13;562146.80;27;0;0;73;41;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
34.16;;5.01;4.85;2271.7;131.9;0.07;-0.20;0.85;0.13;-0.65;-0.17;-4.701065;1873;2044;2032;-18.15;3.60;4.83;-117;335;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.17;;5.01;4.85;2271.7;131.9;0.13;-0.21;0.80;0.12;-0.59;-0.14;-4.758906;1937;2038;2030;-8.23;2.59;4.49;-117;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.18;;5.01;4.86;2271.8;131.9;0.10;-0.35;0.77;0.12;-0.53;-0.13;-4.719785;2000;2034;2028;1.53;1.91;4.16;-118;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.19;;5.01;4.86;2271.8;131.9;0.05;-0.37;0.76;0.11;-0.48;-0.12;-4.574888;2069;2031;2028;12.23;1.41;4.16;-118;335;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.20;;5.01;4.86;2271.9;131.9;0.03;-0.19;0.71;0.11;-0.43;-0.11;-4.323135;2139;2030;2028;23.07;1.24;4.16;-118;336;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.21;;5.01;4.85;2271.9;131.9;-0.02;-0.12;0.70;0.10;-0.37;-0.11;-3.985073;2196;2023;2027;31.91;0.06;3.99;-126;336;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.22;;5.01;4.84;2272.0;131.9;-0.06;-0.01;0.67;0.10;-0.32;-0.13;-3.596631;2230;2015;2028;37.18;-1.29;4.16;-124;335;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.23;;5.01;4.83;2272.0;131.9;-0.09;-0.09;0.68;0.09;-0.27;-0.15;-3.173492;2254;2009;2026;40.90;-2.31;3.82;-123;335;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.24;;5.01;4.81;2272.1;131.9;-0.14;-0.08;0.70;0.09;-0.22;-0.19;-2.686444;2297;2003;2023;47.56;-3.32;3.31;-121;336;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.25;12;4.82;4.79;2272.1;131.9;-0.18;-0.02;0.75;0.09;-0.18;-0.23;-2.131040;2343;1999;2021;54.69;-3.99;2.98;-119;336;184;;1.02525949;0.29711816;-13;562146.90;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;40;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
34.26;;4.82;4.77;2272.2;131.9;-0.22;0.10;0.77;0.09;-0.15;-0.27;-1.529099;2375;1997;2018;59.65;-4.33;2.47;-116;335;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.27;;4.82;4.74;2272.2;131.9;-0.23;0.15;0.81;0.08;-0.12;-0.32;-0.920935;2381;1996;2015;60.58;-4.50;1.97;-113;335;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.28;;4.82;4.72;2272.3;131.9;-0.18;0.20;0.84;0.08;-0.09;-0.37;-0.325075;2375;1993;2013;59.65;-5.00;1.63;-109;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.29;;4.82;4.71;2272.3;131.9;-0.09;0.22;0.90;0.08;-0.07;-0.43;0.258543;2369;1987;2010;58.72;-6.02;1.12;-106;336;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.30;;4.82;4.70;2272.4;131.9;-0.04;0.26;0.95;0.08;-0.05;-0.50;0.826929;2361;1984;2005;57.48;-6.52;0.28;-102;337;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.31;;4.82;4.69;2272.4;131.9;-0.05;0.27;0.97;0.08;-0.04;-0.56;1.367860;2345;1987;2002;55.00;-6.02;-0.22;-99;337;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.32;;4.82;4.68;2272.5;131.9;0.00;0.30;0.91;0.08;-0.04;-0.62;1.878465;2327;1992;2000;52.21;-5.17;-0.56;-102;338;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.33;;4.82;4.68;2272.5;131.9;-0.05;0.26;0.85;0.09;-0.03;-0.66;2.372898;2318;1997;1998;50.81;-4.33;-0.90;-98;338;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.34;;4.82;4.67;2272.6;131.9;-0.05;0.25;0.93;0.09;-0.04;-0.70;2.852949;2310;1998;1994;49.57;-4.16;-1.57;-93;339;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.35;12;4.73;4.66;2272.6;131.9;-0.05;0.28;1.11;0.09;-0.05;-0.75;3.314205;2299;1996;1990;47.87;-4.50;-2.25;-89;339;179;;1.02525952;0.29711802;-13;562147.00;27;0;0;73;43;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;40;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;33
34.36;;4.73;4.64;2272.7;131.9;-0.09;0.31;1.10;0.10;-0.07;-0.80;3.747626;2282;1995;1987;45.24;-4.67;-2.75;-85;340;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.37;;4.73;4.63;2272.7;131.9;-0.12;0.27;1.06;0.10;-0.08;-0.84;4.154990;2266;1997;1986;42.76;-4.33;-2.92;-80;340;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.38;;4.73;4.61;2272.8;131.9;-0.11;0.30;1.00;0.10;-0.11;-0.88;4.539638;2252;2002;1983;40.59;-3.49;-3.42;-77;340;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.39;;4.73;4.60;2272.8;131.9;-0.07;0.25;1.14;0.10;-0.13;-0.91;4.894068;2233;2002;1981;37.64;-3.49;-3.76;-73;340;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.40;;4.73;4.60;2272.8;131.9;-0.01;0.35;1.24;0.10;-0.16;-0.95;5.215431;2212;2004;1979;34.39;-3.15;-4.10;-69;340;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.41;;4.73;4.59;2272.9;131.9;-0.00;0.34;1.18;0.09;-0.20;-0.97;5.488487;2181;2008;1976;29.58;-2.47;-4.60;-66;340;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.42;;4.73;4.58;2272.9;131.9;-0.03;0.37;1.12;0.09;-0.24;-0.99;5.704175;2144;2015;1972;23.85;-1.29;-5.28;-62;340;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.43;;4.73;4.57;2273.0;131.9;-0.06;0.30;1.12;0.08;-0.29;-0.99;5.851847;2100;2022;1967;17.03;-0.11;-6.12;-59;340;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.44;;4.73;4.57;2273.0;132.6;-0.04;0.25;1.19;0.07;-0.34;-0.99;5.950199;2068;2024;1964;12.07;0.22;-6.63;-56;340;171;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.45;12;4.72;4.55;2273.1;132.6;-0.00;0.19;1.22;0.06;-0.40;-0.98;6.028633;2055;2028;1962;10.06;0.90;-6.96;-54;340;171;;1.02525955;0.29711790;-13;562147.10;27;0;0;73;44;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;34;0;1;0;2;32
34.46;;4.72;4.55;2273.1;132.6;0.03;0.18;1.18;0.06;-0.46;-0.97;6.107158;2055;2032;1959;10.06;1.57;-7.47;-51;340;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.47;;4.72;4.56;2273.2;132.6;0.07;0.19;1.19;0.05;-0.53;-0.95;6.185604;2055;2034;1957;10.06;1.91;-7.80;-49;340;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.48;;4.72;4.56;2273.2;132.6;0.11;0.17;1.17;0.05;-0.59;-0.93;6.265335;2056;2036;1956;10.21;2.25;-7.97;-48;340;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.49;;4.72;4.57;2273.3;132.6;0.13;0.16;1.18;0.05;-0.66;-0.90;6.355439;2063;2037;1954;11.30;2.42;-8.31;-46;340;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.50;;4.72;4.58;2273.3;132.6;0.11;0.13;1.15;0.05;-0.73;-0.88;6.468130;2078;2040;1953;13.62;2.92;-8.48;-44;340;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.51;;4.72;4.58;2273.4;132.6;0.06;0.14;1.14;0.06;-0.81;-0.85;6.615661;2101;2041;1952;17.19;3.09;-8.65;-43;340;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.52;;4.72;4.58;2273.4;132.6;0.02;0.12;1.10;0.08;-0.88;-0.81;6.793309;2121;2044;1951;20.29;3.60;-8.82;-48;339;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.53;;4.72;4.58;2273.5;132.6;0.10;0.11;1.09;0.09;-0.96;-0.78;7.010323;2147;2042;1950;24.31;3.26;-8.98;-46;340;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.54;;4.72;4.60;2273.5;132.6;0.23;0.08;1.03;0.11;-1.03;-0.75;7.265104;2172;2042;1950;28.19;3.26;-8.98;-43;339;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.55;12;4.89;4.63;2273.6;132.6;0.41;0.04;1.00;0.12;-1.11;-0.73;7.552949;2194;2040;1948;31.60;2.92;-9.32;-40;339;165;;1.02525958;0.29711775;-13;562147.20;27;0;0;73;43;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;40;16;0;0;20;41;15;0;0;19;44;18;0;0;14;42;30;0;0;10;42;13;0;0;7;42;7;0;0;5;34;0;1;0;2;32
34.56;;4.89;4.68;2273.6;132.6;0.54;0.03;0.98;0.12;-1.19;-0.70;7.870639;2214;2039;1948;34.70;2.75;-9.32;-38;339;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.57;;4.89;4.73;2273.7;132.6;0.58;0.03;0.97;0.13;-1.26;-0.68;8.214842;2232;2038;1948;37.49;2.59;-9.32;-35;339;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.58;;4.89;4.78;2273.7;132.6;0.53;0.12;0.97;0.14;-1.34;-0.66;8.565242;2237;2036;1947;38.26;2.25;-9.49;-33;339;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.59;;4.89;4.82;2273.8;132.6;0.42;0.23;0.96;0.14;-1.42;-0.63;8.862951;2204;2038;1947;33.15;2.59;-9.49;-30;339;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.60;;4.89;4.84;2273.8;132.6;0.24;0.41;0.92;0.14;-1.49;-0.60;9.058536;2139;2043;1950;23.07;3.43;-8.98;-27;338;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.61;;4.89;4.85;2273.8;132.6;0.13;0.42;0.94;0.14;-1.57;-0.57;9.112098;2048;2042;1951;8.97;3.26;-8.82;-25;338;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.62;;4.89;4.85;2273.9;132.6;0.09;0.46;0.82;0.14;-1.63;-0.53;9.007143;1946;2046;1954;-6.83;3.94;-8.31;-23;338;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.63;;4.89;4.85;2273.9;132.6;0.09;0.34;0.83;0.13;-1.69;-0.49;8.741149;1842;2047;1955;-22.95;4.10;-8.14;-22;337;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.64;;4.89;4.86;2274.0;132.6;0.11;0.29;0.74;0.12;-1.76;-0.46;8.350238;1761;2045;1956;-35.50;3.77;-7.97;-21;337;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.65;12;4.92;4.87;2274.0;132.6;0.13;0.18;0.81;0.11;-1.82;-0.42;7.864265;1699;2043;1957;-45.11;3.43;-7.80;-21;336;158;;1.02525961;0.29711761;-13;562147.30;27;0;0;73;43;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;40;16;0;0;20;41;15;0;0;19;44;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;34;0;1;0;2;32
34.66;;4.92;4.88;2274.1;132.6;0.14;0.16;0.74;0.10;-1.87;-0.39;7.319202;1660;2043;1960;-51.15;3.43;-7.30;-21;335;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.67;;4.92;4.88;2274.1;132.6;0.06;0.14;0.70;0.10;-1.92;-0.36;6.712227;1619;2043;1962;-57.51;3.43;-6.96;-22;334;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.68;;4.92;4.87;2274.2;132.6;-0.04;0.16;0.69;0.09;-1.97;-0.33;6.051310;1583;2044;1964;-63.09;3.60;-6.63;-23;334;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.69;;4.92;4.85;2274.2;132.6;-0.13;0.15;0.72;0.09;-2.01;-0.30;5.336634;1547;2041;1968;-68.67;3.09;-5.95;-26;334;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.70;;4.92;4.83;2274.3;132.6;-0.20;0.11;0.76;0.09;-2.04;-0.28;4.566873;1510;2036;1972;-74.40;2.25;-5.28;-28;334;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.71;;4.92;4.80;2274.3;132.6;-0.25;0.06;0.76;0.09;-2.08;-0.27;3.739165;1471;2031;1972;-80.44;1.41;-5.28;-31;334;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.72;;4.92;4.77;2274.4;132.6;-0.26;-0.03;0.84;0.09;-2.10;-0.26;2.876930;1447;2027;1976;-84.16;0.73;-4.60;-42;334;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.73;;4.92;4.74;2274.4;132.6;-0.23;-0.11;0.90;0.09;-2.13;-0.26;2.017399;1447;2025;1977;-84.16;0.39;-4.44;-45;334;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.74;;4.92;4.72;2274.5;132.6;-0.16;-0.18;0.94;0.09;-2.15;-0.26;1.194595;1469;2023;1979;-80.75;0.06;-4.10;-48;334;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.75;12;4.70;4.71;2274.5;132.6;-0.10;-0.22;0.95;0.09;-2.17;-0.26;0.433157;1507;2024;1980;-74.87;0.22;-3.93;-52;333;166;;1.02525961;0.29711746;-13;562147.40;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;40;16;0;0;20;41;15;0;0;19;45;18;0;0;14;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;34;0;1;0;2;32
34.76;;4.70;4.70;2274.6;132.6;-0.14;-0.28;0.98;0.10;-2.19;-0.27;-0.242359;1561;2023;1981;-66.50;0.06;-3.76;-56;333;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.77;;4.70;4.67;2274.6;132.6;-0.18;-0.27;0.97;0.11;-2.20;-0.28;-0.822895;1621;2019;1985;-57.20;-0.62;-3.09;-60;333;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.78;;4.70;4.65;2274.7;132.6;-0.21;-0.35;0.95;0.12;-2.21;-0.29;-1.291686;1692;2014;1985;-46.20;-1.46;-3.09;-64;333;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.79;;4.70;4.63;2274.7;132.6;-0.16;-0.20;0.87;0.14;-2.22;-0.31;-1.656752;1758;2013;1988;-35.97;-1.63;-2.58;-68;333;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.80;;4.70;4.62;2274.8;132.6;-0.08;-0.15;0.81;0.15;-2.22;-0.33;-1.950838;1803;2014;1992;-28.99;-1.46;-1.91;-72;333;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.81;;4.70;4.61;2274.8;132.6;-0.02;-0.05;0.52;0.16;-2.21;-0.34;-2.198915;1832;2017;1994;-24.50;-0.96;-1.57;-75;333;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.82;;4.70;4.61;2274.9;132.6;-0.00;0.04;0.57;0.16;-2.20;-0.36;-2.429007;1843;2012;1996;-22.80;-1.80;-1.23;-78;333;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.83;;4.70;4.61;2274.9;132.6;0.04;0.01;0.82;0.16;-2.19;-0.39;-2.653603;1846;2007;1998;-22.33;-2.64;-0.90;-81;333;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.84;;4.70;4.61;2275.0;132.6;0.08;0.03;0.93;0.15;-2.18;-0.44;-2.872797;1849;1997;2001;-21.87;-4.33;-0.39;-91;333;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
